,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,Sunrise,Sunset,target
1266,66.0,78.0,72.0,29.85,29.54,70.0,4.6,13.0,5.9,0.0,70.0,290.0,29.0,0.06,0.0,0.0,300.0,22.0,440.0,1923.0,85.0
1942,64.0,78.0,66.0,29.83,29.52,69.0,7.4,13.0,13.7,0.0,71.0,160.0,21.0,0.07,0.0,0.0,160.0,15.0,418.0,1930.0,85.0
892,62.0,74.0,72.0,29.92,29.6,66.0,8.0,9.0,1.9,0.0,66.0,310.0,22.0,0.0,0.0,0.0,300.0,18.0,430.0,1932.0,81.0
676,14.0,26.0,58.0,30.1,29.73,23.0,13.7,0.0,-4.9,39.0,19.0,330.0,37.0,0.0,0.0,0.0,290.0,24.0,715.0,1621.0,33.0
674,33.0,36.0,93.0,29.98,29.64,34.0,2.8,0.0,4.3,29.0,32.0,180.0,15.0,0.13,1.0,0.8,180.0,12.0,713.0,1621.0,40.0
1517,20.0,34.0,60.0,30.42,30.11,29.0,8.0,0.0,-9.0,31.0,25.0,160.0,30.0,0.26,0.0,2.1,170.0,21.0,531.0,1826.0,42.0
792,38.0,45.0,82.0,29.56,29.33,41.0,8.0,0.0,1.5,20.0,41.0,190.0,23.0,0.62,0.0,0.0,50.0,18.0,529.0,1827.0,48.0
1943,57.0,73.0,56.0,29.76,29.45,64.0,11.6,8.0,8.4,0.0,60.0,320.0,39.0,0.0,0.0,0.0,320.0,31.0,417.0,1931.0,86.0
1179,46.0,57.0,74.0,29.8,29.47,51.0,7.1,0.0,4.7,8.0,45.0,270.0,26.0,0.2,0.0,0.0,180.0,18.0,454.0,1852.0,68.0
1871,31.0,44.0,57.0,29.92,29.63,39.0,6.2,0.0,5.0,21.0,27.0,180.0,21.0,0.0,0.0,0.0,190.0,17.0,547.0,1815.0,60.0
2017,54.0,64.0,75.0,29.95,29.62,58.0,5.2,0.0,-6.0,1.0,52.0,290.0,23.0,0.0,0.0,0.0,280.0,16.0,507.0,1850.0,75.0
2030,60.0,66.0,81.0,30.11,29.79,62.0,7.4,1.0,-1.2,0.0,59.0,160.0,24.0,0.0,0.0,0.0,170.0,18.0,521.0,1828.0,73.0
576,60.0,74.0,61.0,30.12,29.8,66.0,8.3,9.0,6.0,0.0,63.0,300.0,24.0,0.0,0.0,0.0,290.0,20.0,517.0,1834.0,84.0
1323,60.0,68.0,77.0,30.04,29.75,63.0,16.8,3.0,7.8,0.0,65.0,170.0,37.0,0.02,0.0,0.0,180.0,28.0,541.0,1755.0,71.0
2271,41.0,45.0,78.0,29.47,29.13,44.0,19.5,0.0,-8.0,20.0,37.0,280.0,49.0,0.06,0.0,0.0,280.0,35.0,451.0,1854.0,53.0
402,25.0,42.0,51.0,30.08,29.77,35.0,8.9,0.0,10.5,23.0,31.0,150.0,28.0,0.0,0.0,0.0,170.0,21.0,620.0,1753.0,52.0
1840,20.0,46.0,39.0,29.97,29.65,35.0,5.4,0.0,17.9,19.0,30.0,170.0,18.0,0.0,0.0,0.0,170.0,13.0,639.0,1738.0,62.0
1926,34.0,60.0,38.0,30.4,30.08,49.0,5.0,0.0,0.6,5.0,45.0,160.0,23.0,0.0,0.0,0.0,160.0,17.0,427.0,1917.0,75.0
806,42.0,54.0,72.0,30.12,29.78,47.0,5.5,0.0,4.6,11.0,46.0,340.0,19.0,0.11,0.0,0.0,40.0,14.0,506.0,1843.0,62.0
1859,23.0,42.0,48.0,30.28,29.93,34.0,16.3,0.0,7.9,23.0,38.0,290.0,40.0,0.0,0.0,0.0,280.0,29.0,608.0,1801.0,46.0
1682,42.0,57.0,66.0,30.33,30.01,48.0,1.3,0.0,-4.1,8.0,42.0,230.0,11.0,0.0,0.0,0.0,150.0,7.0,539.0,1758.0,72.0
1386,0.0,16.0,47.0,30.5,30.2,14.0,4.0,0.0,-21.6,49.0,4.0,190.0,15.0,0.0,1.0,0.0,170.0,12.0,657.0,1626.0,28.0
513,55.0,78.0,46.0,30.13,29.82,64.0,8.4,13.0,8.1,0.0,65.0,180.0,23.0,0.0,0.0,0.0,170.0,16.0,419.0,1938.0,90.0
658,28.0,36.0,80.0,29.44,29.13,32.0,16.5,0.0,-2.3,29.0,30.0,290.0,42.0,0.61,0.0,0.6,280.0,32.0,654.0,1628.0,42.0
285,44.0,48.0,86.0,29.92,29.59,46.0,6.1,0.0,6.4,17.0,44.0,360.0,17.0,0.73,0.0,0.0,10.0,13.0,642.0,1636.0,51.0
2578,13.0,24.0,60.0,30.11,29.72,22.0,12.7,0.0,-5.9,41.0,15.0,270.0,37.0,0.03,3.0,0.3,260.0,29.0,628.0,1747.0,32.0
2229,8.0,30.0,41.0,30.32,29.94,23.0,11.2,0.0,-5.6,35.0,22.0,360.0,38.0,0.0,0.0,0.0,360.0,24.0,601.0,1806.0,37.0
1488,1.0,16.0,51.0,30.11,29.75,13.0,10.8,0.0,-14.9,49.0,9.0,290.0,35.0,0.0,3.0,0.0,280.0,29.0,623.0,1751.0,22.0
2050,36.0,47.0,75.0,30.54,30.24,41.0,2.5,0.0,-12.8,18.0,32.0,320.0,11.0,0.0,0.0,0.0,310.0,8.0,542.0,1753.0,61.0
2008,68.0,76.0,84.0,29.99,29.67,70.0,4.8,11.0,4.9,0.0,64.0,220.0,31.0,0.31,0.0,0.0,220.0,23.0,457.0,1903.0,87.0
858,60.0,80.0,55.0,29.96,29.65,67.0,7.2,15.0,14.2,0.0,67.0,250.0,26.0,0.0,0.0,0.0,250.0,22.0,417.0,1933.0,92.0
2109,20.0,29.0,64.0,30.4,30.09,28.0,12.5,0.0,-9.6,36.0,16.0,170.0,36.0,0.0,0.0,0.0,160.0,26.0,653.0,1628.0,41.0
411,41.0,54.0,66.0,29.81,29.51,47.0,5.8,0.0,19.2,11.0,44.0,280.0,39.0,0.25,0.0,0.0,290.0,24.0,604.0,1804.0,64.0
2141,30.0,34.0,94.0,29.8,29.51,32.0,2.9,0.0,7.5,31.0,28.0,160.0,16.0,0.0,15.0,0.0,160.0,12.0,723.0,1625.0,40.0
137,61.0,69.0,79.0,29.95,29.64,64.0,7.6,4.0,2.0,0.0,65.0,170.0,26.0,0.64,0.0,0.0,180.0,20.0,416.0,1935.0,73.0
896,65.0,78.0,66.0,30.0,29.7,69.0,4.2,13.0,5.8,0.0,69.0,300.0,20.0,0.0,0.0,0.0,290.0,16.0,434.0,1929.0,86.0
544,64.0,78.0,63.0,29.88,29.57,69.0,3.9,13.0,6.0,0.0,65.0,20.0,17.0,0.0,0.0,0.0,30.0,14.0,443.0,1919.0,91.0
2215,3.0,23.0,43.0,29.87,29.55,18.0,18.2,0.0,-7.5,42.0,15.0,280.0,47.0,0.0,0.0,0.0,280.0,33.0,625.0,1749.0,31.0
793,34.0,42.0,73.0,29.34,28.98,39.0,14.0,0.0,-1.9,23.0,37.0,290.0,35.0,0.03,0.0,0.0,290.0,25.0,528.0,1828.0,46.0
66,19.0,34.0,52.0,30.17,29.83,30.0,9.5,0.0,-9.0,31.0,25.0,280.0,35.0,0.0,0.0,0.0,280.0,25.0,531.0,1826.0,42.0
197,62.0,73.0,73.0,30.1,29.78,65.0,6.1,8.0,2.2,0.0,59.0,290.0,23.0,0.22,0.0,0.0,290.0,20.0,500.0,1859.0,87.0
1540,32.0,46.0,57.0,30.03,29.68,41.0,7.0,0.0,-6.3,19.0,40.0,280.0,27.0,0.01,0.0,0.0,290.0,21.0,454.0,1852.0,51.0
828,40.0,56.0,54.0,30.01,29.7,49.0,4.8,0.0,-0.8,9.0,41.0,170.0,23.0,0.0,0.0,0.0,170.0,16.0,436.0,1908.0,70.0
955,64.0,74.0,78.0,30.15,29.83,67.0,2.6,9.0,11.7,0.0,64.0,60.0,14.0,0.0,0.0,0.0,20.0,8.0,536.0,1804.0,83.0
2548,10.0,19.0,64.0,30.53,30.19,18.0,5.8,0.0,-4.3,46.0,2.0,140.0,22.0,0.0,3.0,0.0,130.0,15.0,710.0,1708.0,36.0
659,20.0,32.0,65.0,29.59,29.23,27.0,19.2,0.0,-5.9,33.0,29.0,300.0,41.0,0.0,0.0,0.0,290.0,31.0,655.0,1627.0,34.0
987,42.0,56.0,63.0,30.25,29.92,48.0,3.5,0.0,6.9,9.0,41.0,160.0,13.0,0.0,0.0,0.0,170.0,10.0,612.0,1708.0,70.0
1224,47.0,70.0,45.0,30.08,29.77,57.0,11.2,5.0,3.9,0.0,57.0,170.0,28.0,0.0,0.0,0.0,180.0,22.0,416.0,1934.0,82.0
1751,37.0,44.0,77.0,29.8,29.52,40.0,4.8,0.0,7.9,21.0,31.0,290.0,47.0,0.11,0.0,0.0,290.0,35.0,701.0,1624.0,57.0
1886,28.0,43.0,57.0,29.37,29.02,36.0,18.6,0.0,-2.7,22.0,37.0,300.0,44.0,0.0,0.0,0.0,300.0,32.0,521.0,1833.0,48.0
1550,35.0,56.0,50.0,30.28,29.94,45.0,7.0,0.0,0.4,9.0,44.0,20.0,23.0,0.0,0.0,0.0,40.0,17.0,441.0,1903.0,67.0
2005,62.0,66.0,89.0,30.16,29.84,63.0,2.7,1.0,-5.4,0.0,58.0,90.0,12.0,0.07,0.0,0.0,320.0,8.0,454.0,1907.0,73.0
1397,16.0,30.0,56.0,29.98,29.66,26.0,12.8,0.0,-3.3,35.0,24.0,300.0,32.0,0.0,0.0,0.0,290.0,23.0,709.0,1622.0,35.0
1425,30.0,40.0,69.0,29.84,29.47,36.0,15.3,0.0,16.4,25.0,27.0,280.0,55.0,0.1,0.0,0.0,280.0,36.0,726.0,1632.0,53.0
562,64.0,75.0,70.0,30.15,29.82,68.0,5.2,10.0,4.4,0.0,66.0,300.0,19.0,0.0,0.0,0.0,290.0,15.0,502.0,1856.0,83.0
735,12.0,29.0,49.0,30.08,29.72,24.0,9.7,0.0,4.9,36.0,25.0,290.0,43.0,0.0,0.0,0.0,290.0,32.0,704.0,1715.0,33.0
1456,3.0,15.0,59.0,30.18,29.87,12.0,5.0,0.0,-8.4,50.0,-2.0,100.0,30.0,0.0,5.0,0.0,180.0,16.0,709.0,1710.0,32.0
817,51.0,62.0,71.0,29.83,29.55,55.0,12.2,0.0,8.7,3.0,49.0,260.0,36.0,0.65,0.0,0.0,270.0,30.0,450.0,1855.0,74.0
415,8.0,32.0,37.0,30.13,29.83,25.0,3.1,0.0,-4.5,33.0,22.0,20.0,18.0,0.0,0.0,0.0,30.0,14.0,557.0,1808.0,41.0
1145,19.0,36.0,54.0,30.47,30.1,29.0,9.5,0.0,-2.2,29.0,28.0,330.0,30.0,0.0,2.0,0.0,350.0,17.0,550.0,1813.0,44.0
1736,17.0,26.0,66.0,29.95,29.59,24.0,12.3,0.0,-15.3,39.0,19.0,280.0,32.0,0.16,0.0,0.6,310.0,23.0,643.0,1635.0,33.0
449,36.0,53.0,55.0,29.94,29.59,46.0,11.8,0.0,2.1,12.0,42.0,20.0,27.0,0.0,0.0,0.0,20.0,20.0,500.0,1847.0,64.0
950,49.0,59.0,71.0,30.27,29.98,54.0,1.9,0.0,-5.3,6.0,44.0,10.0,13.0,0.0,0.0,0.0,360.0,9.0,530.0,1813.0,74.0
553,64.0,78.0,66.0,29.72,29.41,69.0,10.0,13.0,6.5,0.0,69.0,290.0,29.0,0.06,0.0,0.0,290.0,22.0,453.0,1909.0,86.0
1590,56.0,71.0,63.0,29.97,29.64,61.0,4.6,6.0,3.5,0.0,61.0,120.0,14.0,0.0,0.0,0.0,350.0,12.0,416.0,1936.0,80.0
2516,41.0,43.0,95.0,29.92,29.59,42.0,3.3,0.0,19.0,22.0,38.0,170.0,14.0,0.08,0.0,0.0,160.0,12.0,726.0,1631.0,47.0
2558,27.0,39.0,60.0,29.88,29.57,35.0,11.5,0.0,14.0,26.0,27.0,160.0,35.0,0.0,2.0,0.0,150.0,23.0,658.0,1721.0,51.0
1214,59.0,69.0,68.0,29.84,29.51,64.0,9.1,4.0,5.9,0.0,60.0,60.0,28.0,0.0,0.0,0.0,20.0,20.0,419.0,1927.0,78.0
361,25.0,39.0,58.0,29.93,29.64,33.0,13.4,0.0,16.5,26.0,32.0,170.0,31.0,0.0,0.0,0.0,180.0,24.0,716.0,1700.0,45.0
2081,53.0,58.0,82.0,30.25,29.93,55.0,1.3,0.0,10.5,7.0,48.0,320.0,11.0,0.0,0.0,0.0,320.0,8.0,618.0,1701.0,68.0
2559,27.0,40.0,58.0,29.95,29.57,35.0,11.6,0.0,14.8,25.0,28.0,310.0,36.0,0.0,2.0,0.0,310.0,29.0,657.0,1723.0,51.0
1405,18.0,29.0,63.0,30.14,29.79,26.0,7.5,0.0,-1.1,36.0,19.0,310.0,22.0,0.0,0.0,0.0,310.0,17.0,716.0,1621.0,39.0
763,36.0,43.0,81.0,30.16,29.88,40.0,13.6,0.0,11.8,22.0,36.0,180.0,32.0,0.15,0.0,0.0,170.0,18.0,622.0,1752.0,50.0
915,58.0,65.0,80.0,30.02,29.72,61.0,5.8,0.0,-6.5,0.0,57.0,160.0,29.0,0.25,0.0,0.0,170.0,21.0,453.0,1909.0,72.0
982,43.0,52.0,69.0,30.4,30.09,48.0,5.8,0.0,1.1,13.0,38.0,190.0,21.0,0.0,0.0,0.0,180.0,15.0,606.0,1716.0,66.0
1610,54.0,73.0,53.0,29.96,29.64,62.0,6.8,8.0,1.5,0.0,64.0,10.0,21.0,0.0,0.0,0.0,210.0,14.0,424.0,1936.0,81.0
574,63.0,74.0,70.0,30.18,29.85,67.0,1.6,9.0,5.5,0.0,62.0,310.0,11.0,0.0,0.0,0.0,360.0,8.0,515.0,1837.0,86.0
2591,36.0,46.0,69.0,30.17,29.85,42.0,3.9,0.0,11.5,19.0,32.0,150.0,23.0,0.0,0.0,0.0,170.0,16.0,606.0,1803.0,60.0
1733,14.0,29.0,53.0,30.24,29.91,25.0,7.1,0.0,-13.3,36.0,18.0,180.0,21.0,0.0,0.0,0.0,190.0,16.0,639.0,1638.0,39.0
695,23.0,34.0,67.0,30.08,29.72,30.0,7.5,0.0,9.5,31.0,29.0,280.0,28.0,0.0,0.0,0.1,300.0,21.0,725.0,1629.0,38.0
1894,29.0,42.0,66.0,29.84,29.52,35.0,8.1,0.0,-7.0,23.0,34.0,280.0,21.0,0.15,0.0,0.5,280.0,16.0,508.0,1842.0,49.0
647,41.0,45.0,87.0,29.91,29.57,43.0,4.9,0.0,3.0,20.0,40.0,20.0,20.0,0.23,0.0,0.0,20.0,15.0,640.0,1637.0,50.0
1546,51.0,60.0,77.0,29.89,29.59,54.0,4.6,0.0,5.7,5.0,52.0,20.0,15.0,0.08,0.0,0.0,20.0,12.0,446.0,1859.0,67.0
2389,70.0,78.0,81.0,30.08,29.77,72.0,2.5,13.0,9.1,0.0,66.0,200.0,22.0,0.0,0.0,0.0,190.0,15.0,513.0,1840.0,89.0
304,20.0,31.0,66.0,30.44,30.11,27.0,3.6,0.0,-3.9,34.0,22.0,140.0,17.0,0.0,0.0,0.0,180.0,12.0,705.0,1623.0,39.0
2345,66.0,70.0,93.0,30.2,29.9,67.0,7.8,5.0,-2.0,0.0,65.0,140.0,22.0,0.01,0.0,0.0,160.0,15.0,429.0,1933.0,74.0
876,57.0,70.0,64.0,30.02,29.72,63.0,8.5,5.0,-0.3,0.0,60.0,190.0,21.0,0.0,0.0,0.0,170.0,16.0,420.0,1937.0,79.0
1676,47.0,59.0,62.0,30.42,30.09,53.0,7.4,0.0,-4.5,6.0,45.0,180.0,32.0,0.0,0.0,0.0,180.0,22.0,532.0,1809.0,72.0
505,51.0,71.0,49.0,30.19,29.85,60.0,3.1,6.0,2.9,0.0,55.0,170.0,22.0,0.0,0.0,0.0,170.0,17.0,417.0,1936.0,86.0
1487,2.0,18.0,48.0,30.01,29.68,15.0,6.9,0.0,-12.5,47.0,7.0,310.0,22.0,0.0,4.0,0.0,300.0,18.0,625.0,1749.0,28.0
1006,49.0,53.0,82.0,29.95,29.6,51.0,13.4,0.0,9.8,12.0,42.0,290.0,35.0,0.24,0.0,0.0,290.0,28.0,635.0,1642.0,63.0
1078,16.0,18.0,78.0,30.28,29.96,20.0,6.7,0.0,-4.1,47.0,7.0,290.0,23.0,0.18,4.0,4.9,280.0,17.0,722.0,1649.0,28.0
1082,28.0,36.0,71.0,30.15,29.8,33.0,4.7,0.0,13.8,29.0,29.0,300.0,20.0,0.0,2.0,0.0,290.0,15.0,720.0,1654.0,43.0
1461,36.0,42.0,81.0,30.07,29.76,38.0,5.2,0.0,17.8,23.0,36.0,160.0,22.0,0.14,0.0,0.0,160.0,16.0,703.0,1716.0,47.0
1174,18.0,50.0,32.0,30.42,30.1,40.0,5.3,0.0,-0.5,15.0,30.0,180.0,26.0,0.0,0.0,0.0,180.0,18.0,502.0,1846.0,69.0
440,18.0,45.0,37.0,30.39,30.06,35.0,7.1,0.0,-2.3,20.0,31.0,340.0,22.0,0.0,0.0,0.0,30.0,15.0,514.0,1837.0,58.0
2239,23.0,35.0,59.0,29.99,29.59,32.0,17.9,0.0,-4.9,30.0,26.0,260.0,50.0,0.0,0.0,0.0,280.0,38.0,543.0,1818.0,43.0
451,24.0,52.0,36.0,30.0,29.7,40.0,5.1,0.0,0.4,13.0,45.0,310.0,18.0,0.0,0.0,0.0,300.0,14.0,457.0,1850.0,59.0
148,52.0,69.0,59.0,30.02,29.7,59.0,5.7,4.0,-0.7,0.0,59.0,40.0,20.0,0.01,0.0,0.0,50.0,14.0,418.0,1938.0,78.0
2152,22.0,24.0,83.0,30.4,30.09,25.0,2.2,0.0,0.4,41.0,16.0,280.0,12.0,0.26,0.0,1.5,280.0,9.0,726.0,1632.0,32.0
146,54.0,70.0,57.0,29.98,29.65,61.0,11.1,5.0,0.7,0.0,61.0,290.0,29.0,0.0,0.0,0.0,290.0,23.0,418.0,1937.0,79.0
2404,52.0,61.0,74.0,29.9,29.55,55.0,11.1,0.0,-3.6,4.0,53.0,270.0,30.0,0.0,0.0,0.0,270.0,24.0,529.0,1814.0,69.0
2476,32.0,44.0,61.0,30.17,29.88,39.0,9.2,0.0,5.7,21.0,39.0,180.0,31.0,0.0,0.0,0.0,170.0,23.0,654.0,1628.0,49.0
1291,59.0,70.0,68.0,30.15,29.83,63.0,3.5,5.0,0.0,0.0,60.0,130.0,12.0,0.0,0.0,0.0,60.0,9.0,507.0,1850.0,80.0
243,53.0,60.0,84.0,29.91,29.57,55.0,12.5,0.0,3.7,5.0,51.0,30.0,33.0,2.74,0.0,0.0,20.0,23.0,551.0,1739.0,69.0
109,56.0,66.0,67.0,30.09,29.79,60.0,11.4,1.0,7.4,0.0,54.0,180.0,32.0,0.0,0.0,0.0,190.0,23.0,430.0,1914.0,78.0
2365,55.0,66.0,73.0,29.95,29.61,59.0,8.8,1.0,-5.8,0.0,57.0,280.0,24.0,0.0,0.0,0.0,280.0,18.0,447.0,1915.0,75.0
2405,53.0,61.0,77.0,30.1,29.78,57.0,5.7,0.0,-3.3,4.0,48.0,180.0,18.0,0.0,0.0,0.0,180.0,14.0,530.0,1813.0,74.0
2553,5.0,13.0,66.0,30.56,30.23,12.0,6.8,0.0,-11.1,52.0,1.0,140.0,25.0,0.0,3.0,0.0,160.0,17.0,704.0,1715.0,25.0
928,59.0,72.0,66.0,30.03,29.69,64.0,6.4,7.0,2.0,0.0,63.0,320.0,22.0,0.0,0.0,0.0,290.0,17.0,507.0,1850.0,81.0
994,47.0,60.0,65.0,29.71,29.39,53.0,2.9,0.0,13.2,5.0,53.0,300.0,17.0,0.0,0.0,0.0,300.0,13.0,620.0,1658.0,66.0
237,49.0,64.0,63.0,30.34,30.01,56.0,6.1,0.0,5.1,1.0,51.0,20.0,21.0,0.0,0.0,0.0,40.0,15.0,544.0,1749.0,77.0
363,17.0,29.0,55.0,29.85,29.57,27.0,9.2,0.0,6.3,36.0,16.0,170.0,29.0,0.0,0.0,0.0,190.0,22.0,714.0,1703.0,42.0
2192,12.0,19.0,69.0,30.31,29.97,18.0,8.8,0.0,-5.8,46.0,12.0,280.0,27.0,0.0,7.0,0.0,290.0,21.0,700.0,1720.0,25.0
1433,28.0,36.0,69.0,29.49,29.17,33.0,16.7,0.0,13.6,29.0,32.0,310.0,49.0,0.44,0.0,0.0,280.0,33.0,725.0,1640.0,40.0
2214,13.0,29.0,53.0,29.84,29.51,25.0,15.7,0.0,-1.2,36.0,22.0,290.0,38.0,0.0,0.0,0.0,270.0,29.0,627.0,1748.0,36.0
1308,69.0,80.0,72.0,30.11,29.79,72.0,7.9,15.0,14.0,0.0,69.0,30.0,28.0,0.0,0.0,0.0,30.0,20.0,525.0,1821.0,91.0
2663,63.0,70.0,76.0,29.83,29.54,66.0,12.7,5.0,8.8,0.0,63.0,160.0,28.0,0.0,0.0,0.0,160.0,21.0,423.0,1922.0,77.0
1720,46.0,51.0,85.0,29.97,29.67,48.0,4.5,0.0,4.8,14.0,47.0,130.0,19.0,0.92,0.0,0.0,140.0,14.0,623.0,1655.0,54.0
781,24.0,32.0,68.0,30.43,30.11,30.0,6.0,0.0,-6.6,33.0,25.0,160.0,22.0,0.02,2.0,0.0,170.0,16.0,549.0,1814.0,39.0
2227,26.0,37.0,66.0,30.14,29.83,32.0,5.2,0.0,2.2,28.0,28.0,150.0,18.0,0.0,0.0,0.0,150.0,13.0,604.0,1804.0,45.0
973,51.0,61.0,66.0,30.26,29.98,56.0,9.1,0.0,6.4,4.0,46.0,180.0,29.0,0.0,0.0,0.0,180.0,20.0,555.0,1732.0,76.0
2135,7.0,24.0,46.0,30.27,29.88,20.0,14.1,0.0,-4.6,41.0,18.0,290.0,45.0,0.0,0.0,0.0,290.0,29.0,719.0,1622.0,30.0
481,52.0,70.0,58.0,30.01,29.68,60.0,7.8,5.0,9.1,0.0,51.0,240.0,34.0,0.0,0.0,0.0,310.0,25.0,423.0,1922.0,88.0
1403,17.0,30.0,58.0,30.16,29.83,26.0,6.2,0.0,-0.9,35.0,20.0,330.0,20.0,0.0,0.0,0.0,290.0,15.0,715.0,1621.0,39.0
1715,49.0,51.0,73.0,30.0,29.71,53.0,6.0,0.0,3.2,14.0,43.0,130.0,24.0,0.27,0.0,0.0,140.0,16.0,617.0,1702.0,59.0
2382,70.0,72.0,99.0,29.89,29.6,70.0,7.3,7.0,1.9,0.0,67.0,330.0,17.0,0.81,0.0,0.0,320.0,14.0,506.0,1851.0,76.0
112,36.0,54.0,49.0,29.92,29.62,46.0,5.5,0.0,-5.4,11.0,40.0,180.0,17.0,0.0,0.0,0.0,180.0,14.0,427.0,1917.0,67.0
1654,62.0,75.0,67.0,29.87,29.54,66.0,7.1,10.0,5.3,0.0,65.0,320.0,20.0,0.0,0.0,0.0,330.0,17.0,509.0,1847.0,85.0
410,38.0,49.0,67.0,29.87,29.56,43.0,4.9,0.0,14.5,16.0,39.0,60.0,14.0,0.0,0.0,0.0,40.0,12.0,606.0,1803.0,58.0
2086,41.0,43.0,90.0,30.19,29.85,43.0,4.9,0.0,-2.9,22.0,38.0,280.0,14.0,0.05,0.0,0.0,300.0,10.0,624.0,1653.0,48.0
82,40.0,53.0,65.0,29.64,29.31,47.0,7.3,0.0,3.2,12.0,45.0,310.0,30.0,0.54,0.0,0.0,300.0,23.0,505.0,1844.0,61.0
1885,35.0,46.0,66.0,29.31,29.02,41.0,15.1,0.0,0.8,19.0,40.0,290.0,51.0,0.36,0.0,0.0,290.0,35.0,523.0,1831.0,51.0
1451,17.0,26.0,69.0,30.02,29.7,23.0,9.9,0.0,3.4,39.0,11.0,180.0,31.0,0.01,3.0,0.3,180.0,23.0,715.0,1702.0,40.0
492,62.0,68.0,87.0,29.7,29.41,64.0,8.7,3.0,3.7,0.0,64.0,160.0,32.0,1.29,0.0,0.0,170.0,24.0,418.0,1930.0,71.0
305,31.0,34.0,81.0,30.21,29.88,34.0,2.7,0.0,-0.5,31.0,24.0,150.0,15.0,0.14,0.0,0.0,160.0,10.0,706.0,1623.0,43.0
249,47.0,60.0,67.0,30.03,29.72,52.0,4.2,0.0,6.3,5.0,48.0,310.0,16.0,0.0,0.0,0.0,310.0,12.0,558.0,1728.0,71.0
2320,52.0,63.0,61.0,29.9,29.6,58.0,7.0,0.0,-4.8,2.0,46.0,180.0,21.0,0.0,0.0,0.0,170.0,16.0,416.0,1936.0,79.0
509,46.0,65.0,54.0,29.84,29.52,54.0,8.4,0.0,-4.1,0.0,52.0,290.0,36.0,0.0,0.0,0.0,280.0,26.0,417.0,1937.0,77.0
354,5.0,18.0,57.0,29.97,29.62,15.0,18.7,0.0,-4.1,47.0,13.0,290.0,52.0,0.0,1.0,0.0,290.0,39.0,721.0,1652.0,23.0
1717,37.0,52.0,59.0,30.21,29.88,45.0,7.8,0.0,4.9,13.0,35.0,190.0,27.0,0.0,0.0,0.0,190.0,21.0,619.0,1659.0,68.0
267,31.0,40.0,67.0,30.3,30.0,37.0,7.9,0.0,-7.1,25.0,28.0,170.0,37.0,0.06,0.0,0.0,160.0,24.0,619.0,1659.0,51.0
1286,66.0,78.0,69.0,29.88,29.55,70.0,5.1,13.0,7.3,0.0,67.0,270.0,19.0,0.0,0.0,0.0,260.0,15.0,501.0,1857.0,88.0
288,28.0,40.0,63.0,30.03,29.65,35.0,14.0,0.0,-0.7,25.0,35.0,340.0,33.0,0.02,0.0,0.0,320.0,25.0,645.0,1633.0,44.0
526,61.0,66.0,85.0,29.81,29.49,63.0,10.2,1.0,-5.8,0.0,64.0,170.0,25.0,0.56,0.0,0.0,170.0,18.0,426.0,1934.0,68.0
1402,16.0,27.0,64.0,30.33,30.02,24.0,5.3,0.0,-4.3,38.0,17.0,180.0,19.0,0.0,0.0,0.0,190.0,15.0,714.0,1621.0,37.0
1364,48.0,54.0,86.0,29.86,29.54,50.0,3.6,0.0,9.3,11.0,48.0,320.0,15.0,0.27,0.0,0.0,310.0,13.0,629.0,1648.0,59.0
1796,47.0,57.0,66.0,30.04,29.78,52.0,15.0,0.0,34.7,8.0,46.0,180.0,35.0,0.0,0.0,0.0,180.0,26.0,725.0,1642.0,67.0
489,55.0,75.0,54.0,30.07,29.77,62.0,12.1,10.0,11.6,0.0,64.0,170.0,27.0,0.0,0.0,0.0,180.0,21.0,419.0,1928.0,85.0
2036,58.0,66.0,72.0,30.03,29.72,62.0,11.2,1.0,0.7,0.0,55.0,150.0,39.0,0.0,0.0,0.0,160.0,28.0,527.0,1818.0,76.0
557,70.0,77.0,84.0,30.1,29.8,72.0,5.7,12.0,5.9,0.0,70.0,170.0,19.0,1.08,0.0,0.0,170.0,14.0,457.0,1903.0,84.0
2068,35.0,49.0,61.0,30.13,29.82,43.0,2.2,0.0,-3.1,16.0,38.0,190.0,10.0,0.0,0.0,0.0,190.0,10.0,602.0,1721.0,60.0
1262,65.0,76.0,71.0,29.97,29.65,68.0,8.0,11.0,3.8,0.0,64.0,180.0,32.0,0.5,0.0,0.0,160.0,22.0,436.0,1926.0,87.0
846,53.0,58.0,85.0,30.08,29.75,55.0,11.9,0.0,-4.1,7.0,56.0,190.0,31.0,0.8,0.0,0.0,160.0,21.0,421.0,1925.0,60.0
854,48.0,62.0,66.0,30.0,29.68,54.0,5.4,0.0,-2.6,3.0,49.0,20.0,21.0,0.0,0.0,0.0,10.0,14.0,417.0,1931.0,75.0
445,31.0,55.0,49.0,30.08,29.73,44.0,12.3,0.0,5.6,10.0,44.0,330.0,36.0,0.0,0.0,0.0,320.0,26.0,506.0,1843.0,65.0
