,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,target
18232,34.0,119433.42,10099.785,0,3,2,-100.0,15,12.0,7.22,4.0,945.3,40.927448606452046,25.833,256.3437451301502,238.405,755.229,2
24540,42.0,132588.3,10918.025,5,4,3,2.0,19,2.0,1.61,1.0,36.46,33.58359653303452,20.167,130.1041062149307,889.331,362.367,1
45373,32.0,51715.68,3093.745000000001,8,8,15,7.0,23,24.0,28.99,11.0,3812.9,38.40172495060322,8.333,168.51794686657945,95.311,429.135,1
51284,47.0,18613.045,1394.087083333333,1,3,5,3.0,29,6.0,11.54,9.0,1288.31,33.20199082140468,16.667,34.39606374689404,69.213,315.799,0
57436,19.0,33189.02,2951.751666666666,7,3,19,3.0,25,10.0,10.08,7.0,209.88,29.83372130744136,23.167,63.71641944808476,398.542,122.916,1
11879,39.0,10418.045,994.1704166666668,9,6,18,-100.0,31,17.0,16.66,14.0,3599.97,26.751006436091966,9.167,27.594590967923164,30.093,321.729,1
49365,56.0,31226.77,2878.230833333333,5,7,11,0.0,16,5.0,0.97,3.0,1426.06,28.250057601630576,21.75,0.0,32.61,505.214,1
11691,24.0,61695.68,5230.306666666666,1,4,2,3.0,0,4.0,5.77,3.0,654.6,39.48415389286964,33.167,101.18262565181712,130.009,531.839,1
44306,22.0,50391.24,4466.27,6,10,27,8.0,24,25.0,2.97,6.0,1711.24,31.394726371321944,13.083,306.7449800348053,236.068,193.814,1
19701,30.0,37550.74,2930.228333333333,0,5,9,2.0,14,0.0,1.96,0.0,417.92,38.64363727038511,22.75,61.35582984460184,272.568,249.099,2
44425,18.0,176295.0,14960.25,5,2,9,2.0,10,10.0,1.32,1.0,44.91,36.77951228511191,17.75,158.37373265256596,1070.252,547.4,2
58366,45.0,41734.76,3688.896666666667,8,4,5,1.0,33,10.0,11.1,2.0,297.64,33.027460718534186,20.167,19.350730948335137,312.071,307.467,1
37196,33.0,66460.6,5448.383333333334,8,10,16,6.0,31,23.0,2.15,15.0,4681.43,23.708123479569373,11.917,278.0799630810047,145.258,371.501,0
12349,31.0,15201.005,1457.7504166666663,0,4,8,2.0,12,8.0,7.12,5.0,1078.95,38.29098520875464,27.583,23.34434152368428,100.204,292.227,1
54387,19.0,43913.46,3684.455,10,10,21,6.0,49,19.0,17.5,9.0,4814.08,31.42844167287784,4.417,128.53640980124078,180.503,349.406,1
69460,29.0,28901.07,1887.7527028991635,4,2,9,0.0,10,3.0,10.06,2.0,996.22,33.35428436988141,21.5,257.66979710083666,93.774,380.768,1
25543,18.0,20485.76,1950.1466666666663,3,2,11,3.0,4,12.0,3.65,6.0,1362.09,25.47388031569369,24.5,29.22649302259937,79.791,335.997,2
11303,22.0,15652.99,1318.4158333333332,1,5,5,1.0,10,5.0,5.86,2.0,37.63,30.57912122782473,30.417,10.822469005905187,44.736,336.283,2
23978,39.0,76567.6,6322.633333333334,2,3,1,4.0,5,14.0,6.45,2.0,1082.42,34.87426891745095,19.333,214.2405519380256,99.006,569.017,2
22466,16.0,15974.84,1256.236666666667,8,6,23,9.0,28,24.0,5.91,12.0,2234.61,33.75325012833011,17.583,83.69126102228107,29.003,252.929,1
64077,27.0,35854.31,2737.8591666666666,7,4,7,5.0,21,18.0,13.52,8.0,162.45,37.04646459495604,7.167,125.8709499689923,206.698,211.217,1
67177,19.0,107591.79,3093.745000000001,5,4,5,4.0,7,6.0,7.84,6.0,10.54,32.03903854511924,25.5,263.0933660337967,434.12,459.785,2
69156,22.0,16956.9,1480.075,9,10,23,-100.0,20,20.0,9.87,11.0,4144.18,25.75157576627388,14.0,57.55008939460578,123.129,237.329,0
64784,35.0,19975.13,3093.745000000001,8,6,18,4.0,10,15.0,5.09,4.0,643.23,36.508237357398784,16.083,36.27877044341378,40.927,319.454,1
50366,16.0,46855.17,3987.5975,7,5,27,6.0,34,20.0,19.86,7.0,1653.0,34.49344871760855,11.167,145.55242168068656,10000.0,128.319,0
49965,20.0,131488.44,11031.37,7,7,4,3.0,18,17.0,3.95,4.0,1024.09,25.949968095637026,28.167,203.09172474687256,416.817,763.228,1
34627,16.0,28547.56,3093.745000000001,9,9,30,7.0,49,17.0,23.29,8.0,4022.3,38.31351411163463,7.167,87.87795769831602,41.109,366.409,1
23561,33.0,19890.19,1541.5158333333331,6,5,27,6.0,33,20.0,2.38,6.0,3028.06,23.4528885814822,9.0,54.9326367649108,98.889,290.33,0
42030,18.0,32430.82,2597.568333333333,10,9,21,8.0,20,21.0,25.85,12.0,2532.02,24.226967510266515,13.75,128.00912450798364,228.352,193.396,1
4570,34.0,18096.155,1338.0129166666666,3,6,18,3.0,6,19.0,12.83,8.0,162.21,32.93135843966412,23.417,34.09269975586441,51.099,318.61,1
45430,33.0,42250.77,3363.8975,0,4,3,0.0,14,3.0,9.69,0.0,1056.56,32.1023337336067,16.083,0.0,200.452,395.938,1
41526,28.0,70618.62,3093.745000000001,8,5,15,5.0,25,13.0,15.67,11.0,1311.97,38.86919345205815,18.25,267.85995132187725,147.911,411.817,0
64678,37.0,19396.5,1441.375,9,10,24,5.0,33,21.0,13.97,10.0,2552.26,34.26233114944841,7.833,64.7118799537888,135.926,243.479,1
35415,25.0,167787.16,13952.263333333334,5,4,10,3.0,3,0.0,8.56,1.0,1357.9,28.638273813316733,16.333,413.5720377590062,275.078,946.576,1
60525,19.0,13864.835,949.4029166666668,3,3,9,-100.0,8,14.0,14.65,1.0,554.13,37.54125264895886,30.0,10.4203932786846,87.984,286.536,1
22269,18.0,38029.86,3032.155,10,9,18,5.0,16,20.0,29.72,11.0,2850.68,35.06576437655269,10.583,111.5043450323457,138.542,343.169,0
36563,41.0,30385.07,2764.089166666666,6,7,7,0.0,27,13.0,9.44,6.0,951.4,28.656067209396607,16.667,0.0,54.113,472.296,1
26323,27.0,168878.08,14302.173333333332,5,5,6,1.0,19,3.0,4.7,2.0,700.71,38.13776321622664,28.083,98.71209749198584,153.703,1427.802,0
6592,19.0,69941.88,5674.490000000002,5,5,25,-100.0,25,9.0,9.84,9.0,1948.88,32.73588287660499,15.083,403.3879318530223,62.47,351.591,0
25354,28.0,24600.33,2035.0275,4,4,13,4.0,13,17.0,1.26,8.0,1437.79,28.827208922793627,7.75,45.43167275497051,44.502,353.569,1
68349,22.0,46301.96,3680.4966666666655,8,6,1,2.0,18,9.0,1.86,0.0,1288.02,28.954548216000727,29.167,70.97368000803823,81.484,465.592,1
43126,25.0,36412.86,3054.405,7,4,7,3.0,20,19.0,4.06,0.0,1485.18,23.195238262958483,26.25,71.17851038802098,216.173,298.089,1
28256,15.0,38644.16,3102.346666666667,6,8,28,5.0,26,17.0,26.19,9.0,2585.11,36.37069469472637,8.75,88.10659876588167,135.926,383.69,0
54456,26.0,15475.91,3093.745000000001,6,7,13,7.0,8,13.0,7.04,4.0,1948.99,23.709708503589525,13.833,79.75558283727815,96.676,212.935,1
53202,39.0,15898.59,1059.8825,8,6,15,6.0,30,18.0,19.17,9.0,2552.86,36.13823022176664,3.333,72.01043750385405,73.116,230.862,1
7273,23.0,42384.08,3296.0066666666667,3,4,4,0.0,21,19.0,5.55,4.0,887.44,25.00206051781167,23.5,0.0,191.326,398.275,1
70148,23.0,115247.16,3093.745000000001,2,5,10,0.0,11,5.0,0.92,2.0,687.87,31.72000303627047,18.25,0.0,241.614,972.879,2
57435,19.0,33189.02,2951.751666666666,7,3,19,3.0,19,14.0,10.08,3.0,209.88,34.002145852037394,23.083,63.71641944808476,35.641,435.817,2
20819,22.0,16568.58,1601.715,6,6,23,7.0,26,17.0,20.05,7.0,4556.34,32.806591016918375,13.167,80.97704531198512,81.388,287.807,0
19595,18.0,94913.16,8128.43,7,5,10,3.0,24,11.0,6.51,3.0,740.42,33.34283981675456,21.167,131.99834597442407,10000.0,767.338,1
53504,28.0,8514.715,525.5595833333333,10,7,22,6.0,16,19.0,23.04,8.0,4403.86,24.67177482633158,8.75,21.48330723081389,31.976,289.096,1
28478,24.0,52032.16,4116.013333333333,3,3,5,1.0,10,12.0,11.32,6.0,1255.37,30.11268591335984,18.25,33.30013996302466,168.394,459.907,1
17726,43.0,17315.32,1519.9433333333334,8,8,20,2.0,33,14.0,16.31,12.0,1728.52,38.62593746408138,18.25,23.80003881960144,58.674,359.52,0
28824,26.0,30726.96,2304.58,10,10,16,6.0,17,16.0,4.92,7.0,4381.33,22.33176850208251,8.333,100.6085183670002,19.984,349.866,1
4241,31.0,166907.72,13788.976666666667,5,5,11,4.0,5,5.0,-6.48,0.0,929.9,29.091395443823927,17.25,509.35762404633215,167.712,951.828,2
58915,45.0,30812.96,2422.7466666666664,1,7,3,1.0,10,5.0,8.21,4.0,990.47,27.937703195845643,29.333,24.06489015682753,149.228,348.982,0
68380,26.0,20314.65,1903.2354626048389,8,4,5,6.0,17,16.0,13.61,6.0,1483.15,28.29367952821116,7.5,104.30726199377466,218.497,183.537,1
18888,21.0,72576.04,5934.003333333332,5,3,7,4.0,5,11.0,2.27,1.0,478.74,29.38311028988866,24.417,197.00993175170268,291.268,375.122,2
25750,42.0,11381.825,1003.4854166666668,5,5,15,3.0,8,21.0,16.06,4.0,256.61,28.943768785650377,26.333,14.887240780455969,135.926,284.186,1
10593,22.0,7415.08,815.9233333333333,5,6,14,6.0,9,8.0,11.06,7.0,583.56,32.97065792823007,15.833,72045.0,58.27,286.312,1
49307,54.0,94639.11,7705.5925,3,4,16,3.0,12,19.0,3.28,0.0,680.76,37.63408373870409,28.0,20443.0,100.996,714.962,1
65119,25.0,40193.94,3403.495000000001,4,1,6,4.0,6,3.0,7.4,1.0,967.5,32.54587270944859,25.75,84.36453064788138,220.157,295.828,1
42701,33.0,14184.935,1038.0779166666666,5,5,6,3.0,12,5.0,6.66,4.0,849.98,28.03094634782433,21.25,26.371075761637808,99.506,267.93,2
52579,28.0,27395.53,2414.960833333333,5,3,5,4.0,12,11.0,3.57,3.0,410.57,28.352387177419487,18.833,79.67404242498422,170.722,271.1,1
11612,16.0,17461.98,1642.165,6,5,21,2.0,59,16.0,9.4,11.0,1405.7,26.428577694295136,18.667,28.09484906355243,161.628,264.494,0
38116,55.0,14664.91,1054.075833333333,5,4,5,1.0,24,10.0,0.75,6.0,192.25,30.892772280136302,30.917,10.421803798369153,10000.0,305.449,1
53197,23.0,59240.0,4697.666666666667,6,5,9,2.0,16,11.0,11.56,2.0,469.89,35.8490933000603,17.583,69.26616417252536,63.31,577.191,1
49721,46.0,22407.57,1677.2975,8,3,13,1.0,8,11.0,4.65,4.0,359.41,30.415567388877488,30.25,9.406579837637915,105.478,312.846,1
48450,39.0,14210.27,1287.1891666666668,9,6,19,5.0,51,19.0,26.35,10.0,4975.63,37.858532563250336,5.583,51.07600842531948,25.636,292.007,1
64711,26.0,16293.385,1145.7820833333333,2,1,6,0.0,3,-2.0,5.21,2.0,1189.57,37.24869231211365,20.333,0.0,31.102,333.477,2
31324,19.0,20403.52,1755.293333333333,1,7,12,1.0,1,2.0,-0.15,4.0,397.38,30.417906304559487,32.167,13.89072633942496,106.828,344.811,1
46193,54.0,63402.48,5574.54,5,7,2,2.0,10,11.0,0.86,0.0,707.85,29.09538095504988,15.917,55.21913468849078,538.872,253.363,1
13612,21.0,39608.9,3503.741666666667,6,5,31,9.0,54,17.0,4.96,9.0,2947.72,33.51004257157208,14.167,220.66147303436284,57.944,321.769,0
7990,35.0,110721.66,9259.805,3,7,15,4.0,14,12.0,3.15,6.0,281.42,32.11871319454168,26.417,209.24544851015503,312.312,654.423,2
25221,52.0,72304.38,6099.365000000002,8,7,14,2.0,16,8.0,2.94,2.0,1295.99,33.74160001136313,33.083,64.06920215489151,281.708,534.16,1
3727,39.0,83355.33,7208.2775,6,4,8,2.0,11,15.0,10.07,4.0,677.27,26.03671344724589,30.167,75.96957344024112,236.943,667.916,1
19931,39.0,23200.82,3093.745000000001,3,7,5,0.0,30,15.0,24.73,6.0,987.07,26.78692483002329,17.583,0.0,65.85,391.89,1
18389,46.0,126091.71,10406.6425,1,5,6,0.0,0,6.0,4.38,2.0,1456.29,38.46136957086164,18.25,0.0,431.525,859.139,2
12317,40.0,64734.84,5556.57,1,3,7,4.0,9,3.0,8.8,4.0,593.94,36.38976227436402,17.833,126.41241242875924,391.7,307.544,0
68429,22.0,83358.3,6896.5250000000015,5,3,5,3.0,6,4.0,2.66,7.0,727.88,37.00534728512022,30.667,47946.0,346.838,452.879,2
28534,38.0,30813.68,2109.2054909703334,3,3,8,4.0,7,10.0,6.93,2.0,1312.2,27.781211387014128,18.75,236.6567313279753,117.384,325.541,1
36404,33.0,20040.64,1508.053333333333,3,6,9,2.0,23,9.0,10.68,0.0,1255.55,26.995442237604667,32.417,32.71828748280314,141.149,256.938,0
14305,41.0,23437.79,1711.1491666666668,8,4,20,3.0,25,12.0,7.31,2.0,589.94,36.76350001676087,18.25,47.87333656244205,41.959,331.283,1
52481,43.0,20234.93,3093.745000000001,6,9,18,9.0,58,18.0,24.66,8.0,3695.47,37.44551353082758,4.25,105.1741959347762,104.203,219.047,0
67556,46.0,20730.55,3093.745000000001,8,6,27,7.0,21,12.0,15.37,9.0,1388.52,30.60452965335413,9.583,106.997594248061,59.726,243.131,0
1775,43.0,29042.45,3093.745000000001,3,5,5,1.0,5,14.0,9.72,4.0,1092.55,35.856301386537844,24.25,16.756706537779973,207.365,291.099,1
39991,16.0,116522.68,8986.315953451429,3,4,16,6.0,26,7.0,16.74,11.0,272.6,26.254382113361164,5.917,1042.6742094601684,571.7,293.456,1
22011,36.0,42247.17,3501.5975,9,8,20,9.0,27,18.0,19.77,6.0,2725.05,30.223212907761145,7.583,255.7877530704644,126.995,217.377,0
6766,55.0,44034.82,3568.568333333333,2,5,10,3.0,0,12.0,9.33,3.0,670.05,28.99686527682455,32.667,97.75807093529345,60.355,448.744,2
19193,44.0,91869.45,7426.787500000001,5,4,8,3.0,17,4.0,11.27,2.0,135.37,31.44123860937618,30.667,168.1982894003574,364.858,489.622,1
33224,33.0,74178.04,6299.503333333332,1,3,10,-100.0,12,8.0,1.4,1.0,64.38,35.84640911610825,27.417,52.80792694644206,135.926,688.244,0
21425,30.0,32795.94,2929.995000000001,3,5,1,3.0,8,10.0,4.57,3.0,725.14,28.52622137359071,22.833,55.29188211276925,300.957,226.751,2
18548,29.0,62848.88,4546.214822192568,7,7,8,5.0,16,19.0,15.34,4.0,2680.87,38.70030475450643,6.75,767.9473449981258,206.017,317.268,2
28821,32.0,17623.09,1227.5908333333334,10,5,16,7.0,44,19.0,15.7,11.0,2847.24,30.631373934675462,6.083,68.13723211481158,128.431,216.191,1
5965,23.0,28110.86,3093.745000000001,7,8,32,8.0,23,21.0,28.51,9.0,4593.31,35.0173049440445,11.75,185.65518536991573,141.182,215.12,1
23459,35.0,15950.66,1047.2216666666666,9,8,26,9.0,58,23.0,9.01,1768.0,2598.21,26.47144224821692,15.917,63.85540142023863,85.366,235.5,0
5658,34.0,101462.64,3093.745000000001,4,3,8,2.0,26,20.0,18.84,6.0,251.39,23.51303072996059,14.917,113.9009359758624,653.985,375.436,1
51718,41.0,17893.36,1630.1133333333337,4,4,7,2.0,30,19.0,19.41,11.0,2405.5,33.129630553587305,17.917,27.73646464314185,22.718,362.557,1
38901,40.0,19278.72,1367.5600000000004,10,10,22,6.0,45,22.0,28.3,10.0,3036.1,38.75122992662588,2.25,71.89556886649925,165.047,189.813,1
69837,45.0,32507.89,2784.9908333333333,7,6,10,-100.0,25,11.0,8.22,0.0,1301.81,38.052449801930365,21.833,97.43370539023933,223.627,247.439,0
11845,23.0,128066.44,10394.203333333331,4,6,6,4.0,0,11.0,5.38,2.0,1004.44,39.275020878455685,19.333,366.3974662828732,498.735,444.288,0
17883,36.0,19753.22,1520.101666666667,6,6,25,8.0,44,20.0,28.12,11.0,4121.29,29.429176355176416,13.333,111.03763577768277,74.85,246.123,1
25420,37.0,82796.52,6927.71,3,5,6,1.0,22,20.0,18.06,7.0,966.79,31.98607700333465,19.417,55.12145259502531,338.849,588.801,1
46036,26.0,122705.73,10049.4775,5,6,6,3.0,13,10.0,6.34,5.0,1004.82,32.46962816618168,21.0,200.3156920844776,833.493,251.139,0
18154,44.0,17064.095,1541.007916666667,1,2,8,1.0,11,2.0,0.7,4.0,858.33,39.24911105861848,19.833,10.808131183260391,159.803,273.49,2
61315,38.0,82816.48,6754.373333333332,8,10,16,6.0,21,24.0,23.45,15.0,4279.0,26.13776859114992,7.917,215.8075078857776,272.504,457.126,0
46463,23.0,16827.645,1419.8265067545872,7,4,6,1.0,21,11.0,15.34,12.0,626.14,28.494244091988765,19.833,73.76576666114842,97.642,303.7,1
49963,20.0,131488.44,11031.37,7,7,4,3.0,17,19.0,3.95,4.0,1024.09,37.88754082560949,28.0,203.09172474687256,151.301,988.745,1
44956,41.0,18823.32,1423.61,8,5,16,8.0,25,24.0,4.87,10.0,2643.36,27.19761772286109,6.167,103.09732991756935,132.92,176.344,0
43407,34.0,50778.48,4501.54,6,6,18,7.0,25,16.0,13.52,6.0,1554.93,37.09861814525179,17.5,152.95704567550013,309.067,268.13,0
21143,25.0,15881.58,1169.465,8,6,34,7.0,35,20.0,28.27,15.0,3614.38,37.67366257649452,6.5,67.15145011327189,22.664,267.131,0
43730,41.0,39231.42,3202.285,6,9,23,3.0,37,11.0,8.33,8.0,1720.78,38.36124158560849,14.917,49.07273644040175,24.078,487.078,0
69201,20.0,40702.96,3536.913333333333,6,6,32,-100.0,36,25.0,25.82,10.0,2667.87,36.57773387670794,6.417,110.1978582739481,74.165,419.329,0
9099,44.0,74820.12,6511.009999999998,9,6,27,5.0,22,17.0,0.72,9.0,2532.0,40.27793242955242,2.833,255.5801522181416,279.361,396.16,0
19876,49.0,86638.52,7333.876666666668,1,4,4,4.0,10,9.0,5.37,1.0,1007.84,31.46117375618416,27.417,241.81344828971652,727.202,54.373,2
23389,51.0,88221.16,3093.745000000001,7,5,12,0.0,12,14.0,14.98,3.0,988.12,39.42848483509092,27.083,0.0,235.986,755.391,0
12074,39.0,47634.45,3678.5375,10,6,20,5.0,17,23.0,0.16,11.0,1626.64,28.82870584813308,14.25,170.661809861902,295.294,171.898,0
64018,24.0,116098.12,9402.843333333332,6,4,8,3.0,5,8.0,16.69,6.0,317.72,41.27102740965017,8.5,150.77397117513834,565.359,494.151,1
35406,39.0,20372.43,1411.7025,10,5,17,7.0,26,18.0,19.96,15.0,3460.0,22.95174345571705,3.417,108.1344183283934,174.512,148.524,0
42563,53.0,93163.52,7828.626666666668,4,4,9,3.0,6,10.0,6.51,1.0,13.57,36.14052672535376,26.083,149.07276540039754,265.633,618.157,2
51258,40.0,19070.62,3093.745000000001,7,5,27,8.0,38,21.0,-4.9,11.0,2279.0,24.83135456270681,15.083,111.47053724651472,94.596,194.255,0
24864,54.0,28730.94,3093.745000000001,5,3,5,0.0,10,8.0,11.73,2.0,1292.55,32.73064463618764,25.667,73070.0,58.818,462.307,2
54727,19.0,7371.05,403.2541666666667,3,6,28,5.0,28,16.0,14.63,11.0,1732.94,36.61837004455246,16.833,28.2482858694598,37.129,254.948,1
19052,54.0,31438.12,2416.843333333333,1,4,9,1.0,2,4.0,11.38,5.0,81.9,25.73744742759745,33.083,18.945348251000443,230.7,282.039,2
537,42.0,58674.66,4824.555,8,5,15,4.0,57,23.0,1.29,11.0,2425.38,25.167424965839324,13.167,39347.0,262.733,393.619,0
59551,39.0,67791.98,5474.331666666666,3,3,5,4.0,28,11.0,11.29,1.0,957.88,28.14533783362588,21.75,196.08443127908748,226.736,404.613,2
67743,19.0,60314.22,5004.185,10,7,16,7.0,43,13.0,9.32,14.0,1902.05,26.78270535305777,17.417,219.9813241689872,142.255,388.182,0
58861,33.0,16465.64,3093.745000000001,5,6,5,2.0,15,15.0,9.4,0.0,885.35,37.03959008046189,15.583,26.10407861425511,30.26,370.85,0
8467,42.0,47899.86,3852.655,3,5,23,4.0,9,11.0,19.59,11.0,2359.68,25.064681727623142,12.0,137.97591889523923,238.867,268.423,1
3784,37.0,44036.97,3884.7475,2,3,11,4.0,15,3.0,7.77,1.0,992.83,33.61485219639912,28.917,82.98637941706055,58.842,496.647,1
28352,33.0,67327.32,3093.745000000001,5,3,7,3.0,20,8.0,18.25,7.0,495.02,39.11931468880616,17.583,125.01550766614294,194.369,485.776,1
45122,31.0,30000.82,2213.068333333333,8,7,32,-100.0,10,12.0,15.4,12.0,1395.17,26.08419456014852,5.75,80.4776916420105,61.031,329.798,0
15829,42.0,69895.76,5954.6466666666665,7,6,16,3.0,5,14.0,11.82,8.0,2286.15,31.84774426155084,15.083,139.74400328077368,89.212,606.508,0
56769,31.0,19506.72,1605.5600000000004,10,6,16,7.0,33,15.0,20.72,9.0,4850.57,22.953546571392533,12.917,111.8767031211138,93.128,245.551,1
25546,31.0,17517.55,1293.7958333333331,8,7,4,0.0,8,14.0,7.07,1.0,1321.23,27.93216082589353,18.25,0.0,10000.0,322.321,2
62884,25.0,58609.64,4763.136666666666,1,2,3,3.0,8,1.0,2.02,3.0,760.97,29.22771771969775,30.667,140.97657533860215,303.271,302.067,2
1489,15.0,10405.01,694.0841666666665,6,7,30,5.0,54,15.0,12.66,9.0,2086.22,31.70034659053251,14.75,33.60279492191524,45.769,250.036,0
8858,33.0,91308.16,7781.013333333332,3,7,17,3.0,15,12.0,13.28,4.0,1382.62,37.41085726275354,32.833,76909.0,191.513,619.327,1
29931,38.0,68392.18,5622.348333333332,0,5,12,3.0,15,8.0,10.78,3.0,719.2,28.70718925238945,27.417,108.40185015454662,76.524,627.309,2
17551,31.0,16014.16,1402.513333333333,7,6,29,9.0,26,24.0,9.47,9.0,1280.01,27.199780195611147,9.667,76.2232106832582,60.558,293.47,0
69855,21.0,15051.065,1156.2554166666666,5,7,20,2.0,26,10.0,10.85,9.0,1455.55,33.02424862528817,31.333,24.26990424741696,41.262,300.093,1
50633,20.0,118036.28,9899.356666666668,3,4,13,3.0,14,20.0,16.74,7.0,175.4,40.23275630289729,18.917,233.0884415404762,919.709,127.139,1
14538,49.0,86186.37,3093.745000000001,7,3,10,3.0,31,10.0,10.39,4.0,524.53,32.3963512390164,15.333,192.3961991184796,259.825,571.598,1
57205,25.0,44328.22,3710.018333333333,4,6,1,4.0,2,2.0,7.7,2.0,616.4,29.25366888152384,29.667,84.3076536267587,71.133,455.561,2
30147,55.0,29490.49,3093.745000000001,2,4,6,4.0,6,7.0,8.41,2.0,591.33,25.769782035757924,31.167,90.93073451306172,111.177,312.447,1
52718,27.0,63876.62,3093.745000000001,3,5,7,4.0,12,2.0,8.79,5.0,1014.51,40.97992539940618,26.667,145.03685645396808,128.861,521.907,1
33300,26.0,156687.16,13095.263333333334,2,3,7,1.0,6,5.0,5.52,7.0,500.94,35.868626193537324,32.75,80.57653205798911,1159.589,359.361,1
26387,30.0,35989.5,3039.125,7,6,26,7.0,14,20.0,8.66,11.0,1754.71,25.742068825442697,8.833,184.38519302931,376.954,32.573,0
69514,36.0,16698.08,1438.506666666667,8,6,25,6.0,27,21.0,8.41,743.0,1382.71,33.665013184910194,12.583,49.35562136358736,168.949,215.546,1
16210,42.0,129680.28,10643.69,8,3,5,2.0,31,18.0,16.65,2.0,240.27,38.21225022448103,20.25,114.16560941353912,653.655,566.548,1
64295,52.0,21115.99,1730.6658333333337,3,7,17,0.0,24,16.0,14.28,4.0,474.21,31.37705619138363,32.333,0.0,35.352,377.715,0
16830,37.0,68096.88,5757.740000000002,5,5,17,3.0,16,13.0,7.86,2.0,655.37,33.24756173892972,29.083,166.64820655546842,149.52,509.605,1
59818,35.0,44871.86,3646.321666666666,3,3,7,2.0,13,8.0,7.66,4.0,48.42,32.3420722915334,20.0,54.46493826998236,61.565,498.603,2
69054,39.0,14067.58,3093.745000000001,9,6,20,8.0,14,17.0,3.57,9.0,3043.88,27.641786716456284,9.25,71.63048026582938,32.597,247.802,1
7664,17.0,15325.73,1181.1441666666667,6,8,30,5.0,31,22.0,15.49,9.0,4445.87,32.43436524400218,11.25,61.85078441490701,58.631,287.632,1
15858,37.0,140948.32,11794.693333333336,5,6,14,4.0,8,15.0,5.29,0.0,105.66,34.20096802765794,29.417,310.15597101792025,928.445,230.868,1
26087,36.0,104045.91,3093.745000000001,5,7,9,2.0,19,9.0,18.61,6.0,1.33,33.963789883718825,20.0,93.709234474788,139.881,888.259,1
13311,49.0,124814.04,3093.745000000001,1,3,7,2.0,26,-1.0,6.36,6.0,660.33,34.30234684097259,22.917,21602.0,159.508,958.89,0
13711,40.0,20127.115,1800.2595833333337,4,4,8,2.0,9,6.0,16.59,5.0,328.91,24.47621914366537,18.417,29.95953999860552,43.297,346.769,1
4442,44.0,76391.48,6596.956666666666,1,4,10,2.0,27,5.0,1.77,4.0,614.83,36.19774492366724,24.333,75.81024103544209,151.708,672.178,1
27639,46.0,51093.12,4080.76,8,9,25,6.0,42,22.0,27.67,12.0,3628.5,30.71488667529504,11.167,246.088595517438,330.922,121.065,1
47747,23.0,41694.36,3595.53,1,7,5,3.0,4,2.0,10.15,3.0,556.65,37.546381009194455,18.25,84.47066365406529,188.773,376.309,0
61550,44.0,69895.56,3093.745000000001,3,6,9,4.0,15,8.0,11.65,3.0,91.34,25.748680031698125,16.667,154.58188683665853,321.248,393.533,0
66624,50.0,70968.06,5773.005,8,4,5,2.0,30,18.0,8.95,3.0,861.47,26.128684320533942,25.25,97.85238037416651,144.414,585.034,1
36127,20.0,37679.14,3267.9283333333333,10,6,17,5.0,34,18.0,22.42,7.0,4857.87,37.19475780280438,10.75,95.41117062152838,69.382,421.999,1
30142,45.0,67749.5,5381.791666666667,5,6,8,2.0,29,15.0,14.77,13.0,1437.3,38.38619798004337,8.333,75.31999649795199,212.551,500.308,1
19594,18.0,94913.16,8128.43,7,5,10,3.0,19,10.0,1.51,3.0,740.42,31.19071768887622,21.083,131.99834597442407,89.398,831.447,1
42359,18.0,18153.18,1735.765,10,8,34,5.0,22,15.0,18.15,14.0,3830.47,34.16858861683881,9.0,66.61860402627934,92.112,304.846,1
9794,46.0,64118.72,5229.2266666666665,4,7,33,6.0,28,9.0,10.2,6.0,1675.0,25.61975960489533,12.417,285.4860277038557,45.009,432.428,0
64985,41.0,32265.26,2673.7716666666665,4,4,18,4.0,21,9.0,10.17,4.0,105.11,31.688840682808863,20.25,64.44633573782424,42.883,400.048,1
10848,43.0,15712.65,1195.3875,10,7,22,9.0,23,20.0,16.94,9.0,2540.41,30.333127535104538,10.833,79.86675873489466,106.384,223.288,1
30686,44.0,10952.32,631.7333619752212,6,4,6,1.0,20,16.0,10.64,9.0,1270.54,39.07165629156592,24.333,65.87314109365732,44.196,306.861,1
9151,55.0,129903.88,10538.323333333334,7,6,20,1.0,12,10.0,8.13,3.0,1227.21,38.30705930252655,24.0,104.74617742578714,104.625,1084.461,1
51787,39.0,17046.75,1544.5625,7,5,25,5.0,47,25.0,24.59,7.0,3487.3,38.74757131436554,2.417,51.68830485586179,90.03,292.738,1
16539,34.0,76170.12,6459.509999999998,5,7,16,6.0,17,14.0,19.31,11.0,567.53,28.230554296707048,13.917,203.2795213013925,645.762,86.91,1
2160,26.0,34841.87,3025.4891666666667,1,7,1,2.0,1,2.0,2.24,3.0,142.05,23.6304402356247,30.583,33.366098109451734,236.454,302.729,1
4591,34.0,120955.92,3093.745000000001,2,7,4,1.0,28,8.0,5.96,8.0,369.36,37.36814864565285,18.25,57.50516924840772,241.974,942.686,0
